x__0:in,y__0:out
1,0.017
3,0.052
5,0.087
7,0.122
9,0.156
11,0.191
13,0.225
15,0.259
17,0.292
19,0.326
21,0.358
23,0.391
25,0.423
27,0.454
29,0.485
31,0.515
33,0.545
35,0.574
37,0.602
39,0.629
41,0.656
43,0.682
45,0.707
47,0.731
49,0.755
51,0.777
53,0.799
55,0.819
57,0.839
59,0.857
61,0.875
63,0.891
65,0.906
67,0.921
69,0.934
71,0.946
73,0.956
75,0.966
77,0.974
79,0.982
81,0.988
83,0.993
85,0.996
87,0.999
89,1.0
91,1.0
93,0.999
95,0.996
97,0.993
99,0.988
101,0.982
103,0.974
105,0.966
107,0.956
109,0.946
111,0.934
113,0.921
115,0.906
117,0.891
119,0.875
121,0.857
123,0.839
125,0.819
127,0.799
129,0.777
131,0.755
133,0.731
135,0.707
137,0.682
139,0.656
141,0.629
143,0.602
145,0.574
147,0.545
149,0.515
151,0.485
153,0.454
155,0.423
157,0.391
159,0.358
161,0.326
163,0.292
165,0.259
167,0.225
169,0.191
171,0.156
173,0.122
175,0.087
177,0.052
179,0.017
181,-0.017
183,-0.052
185,-0.087
187,-0.122
189,-0.156
191,-0.191
193,-0.225
195,-0.259
197,-0.292
199,-0.326
201,-0.358
203,-0.391
205,-0.423
207,-0.454
209,-0.485
211,-0.515
213,-0.545
215,-0.574
217,-0.602
219,-0.629
221,-0.656
223,-0.682
225,-0.707
227,-0.731
229,-0.755
231,-0.777
233,-0.799
235,-0.819
237,-0.839
239,-0.857
241,-0.875
243,-0.891
245,-0.906
247,-0.921
249,-0.934
251,-0.946
253,-0.956
255,-0.966
257,-0.974
259,-0.982
261,-0.988
263,-0.993
265,-0.996
267,-0.999
269,-1.0
271,-1.0
273,-0.999
275,-0.996
277,-0.993
279,-0.988
281,-0.982
283,-0.974
285,-0.966
287,-0.956
289,-0.946
291,-0.934
293,-0.921
295,-0.906
297,-0.891
299,-0.875
301,-0.857
303,-0.839
305,-0.819
307,-0.799
309,-0.777
311,-0.755
313,-0.731
315,-0.707
317,-0.682
319,-0.656
321,-0.629
323,-0.602
325,-0.574
327,-0.545
329,-0.515
331,-0.485
333,-0.454
335,-0.423
337,-0.391
339,-0.358
341,-0.326
343,-0.292
345,-0.259
347,-0.225
349,-0.191
351,-0.156
353,-0.122
355,-0.087
357,-0.052
359,-0.017
